趣味,趣味（その他）,学生時代の部活,お気に入りの本・映画・アニメ,気分があがる曲,好きな食べ物,休日の過ごし方,ストレス発散法
"散歩・ウォーキング, ドライブ, スポーツ観戦, 温泉巡り, アニメ鑑賞, お酒, ペット",None,雑誌発行、洋楽研究会,ねじまき鳥クロニカル、数学ガール（本）、巨人の星（漫画）、ノスタルジア、ブルースブラザーズ（映画）、,,すき焼き,ウォーキング、ピアノ練習（最近始めた完全に素人）,
,,,,,,,
,,,,,,,
"散歩・ウォーキング, 温泉巡り",アクアリウム,バドミントン,None,,,息子を愛でる,
,,,,,,,
,,,,,餡掛けもの、巻物,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
"映画鑑賞, お酒",,,,,,,
"ドライブ, ゴルフ, 温泉巡り",None,サッカー,,,寿司、焼肉,ゴルフ練習,ゴルフ
"散歩・ウォーキング, ヨガ, 美術館・博物館, 読書, 漫画, 音楽, 映画鑑賞, 料理, お酒, コーヒー, カメラ","旅行（国内・タイ、韓国、バリ、フィリピン(パングラオ,ルソン)、ベトナム(フーコック,ホーチミン)アメリカ（NY、ハワイ）、メキシコ（カンクン）、台湾）、飲み歩き食べ歩き、ショッピング",陸上部、放送部、映画研究会,1973年のピンボール,希望の轍（SAS） RIDE ON TIME（山下達郎） 怪獣の花唄（Vaundy） KICK BACK(米津玄師）,好き嫌いなし。美味しいものなら何でも。,食べたり飲んだり美術館行ったり買い物したり洗濯したり。時にはヨガ＆ピラティス。,週末のヨガ・ピラティス（コナミスポーツ碑文谷）参加
"散歩・ウォーキング, 野球, テニス, スポーツ観戦, 美術館・博物館, 一人旅, 読書, 音楽, 映画鑑賞, お酒",None,,,,,,
"キャンプ, 散歩・ウォーキング, 温泉巡り",編み物、刺繍,自転車部（ツーリング）,レオン、ニューシネマパラダイス、かもめ食堂,None,バインミー,散歩、旅行,ショッピング、ひたすら編み物、映画・ドラマ鑑賞
,,,,,,,
"サウナ, アイドル応援, ライブ観戦, 音楽, 映画鑑賞",ドラマ鑑賞、落語、鉄道（国内外の路面電車など）,バレーボール,アンドリュー・ヘイのWEEKEND,iKON - RHYTHM TA,水炊き、甘党まえだのみたらし団子,運動、映画（ちゃんと劇場で見る）、サウナ、落語,鼻歌、かわいい推しを見る
,,,,,,,
"散歩・ウォーキング, ライブ観戦, 漫画, 音楽, コーヒー",None,学園祭実行委員会,,,,,
None,,,,,,,
"ヨガ, 観劇, 美術館・博物館, 読書, 漫画, 音楽, 映画鑑賞, 楽器",植物が好きです。,,CHEF、The Big Year 、LIFE、南極料理人、花様年華　など。この数年映画は見れていませんが映画好きです。,真心ブラザーズ、忌野清志郎、Scoobie　DO　など大好きです。,,,掃除
"散歩・ウォーキング, 野球, サッカー・フットサル, スポーツ観戦",None,野球部・剣道部,,,焼肉、寿司、,,
"ドライブ, テニス, ヨガ, 音楽, 料理, お酒",None,,「あはれ！名作くん」,昭和の歌謡曲,"ラーメン半チャーハンセット(年１の褒美めし）,　ハーブ菜(パクチー・ルッコラ・ローズマリー...）",サミットかオオゼキで買い物,ソロ活、野菜のみじん切り、大きな声で独り言、
"登山, 散歩・ウォーキング, ドライブ, 一人旅, 温泉巡り, 映画鑑賞, 語学勉強",大使館めぐり、異文化コミュニケーション,水泳部（中学、高校、大学）,None,,エスニック料理、中東料理、パイナップル,,マッサージ、温泉
"読書, 漫画",,,,,,子どもと遊ぶ・出掛ける,地元グルメ散策
,,,,,,,
"ドライブ, 筋トレ, スポーツ観戦, コーヒー, 家庭菜園",None,バスケ,頭文字D（走り屋漫画）、アメリカ横断ウルトラクイズ,,,,
"ライブ観戦, 観劇",パンダ,吹奏楽、軟式テニス,None,,チョコレート,,
"キャンプ, 登山, 釣り, サウナ, ランニング, 散歩・ウォーキング, サイクリング, ドライブ, 野球, 筋トレ, スポーツ観戦, 一人旅, 御朱印巡り, 温泉巡り, 読書, 音楽, 映画鑑賞, 楽器, カメラ, ＳＮＳ, 家庭菜園",キャンプ、ロードバイク、釣り、ドライブ　モータースポーツ、料理、ハーブ栽培,陸上部、剣道部（球技、団体競技は苦手）,life shift 　LA LA LAND,世界で一番好きな人（KAN) Smells Like Teen Spirit（Nirvana）　STAY GOLD （hi-standard)　若者のすべて（フジファブリック）,肉,神社巡り～ランニング（たまに山を走る）～ロードバイクたまにドライブ料理読書やキャリアの勉強等自分時間を持つ,食べる飲む（お酒辞めました）遊ぶ動くそしてゲラゲラ笑う
"登山, サウナ, 散歩・ウォーキング, サイクリング, 野球, スポーツ観戦, 御朱印巡り, 映画鑑賞",古着屋巡り、学生スポーツ観戦,ホッケー,グラディエーター、ショーシャンクの空に,,肉料理全般,,
"キャンプ, 読書, 漫画, 映画鑑賞, アニメ鑑賞, 料理, コーヒー, 家庭菜園",バスケットボール,バスケ部,ガンダム。お約束のネバーランド。鬼滅の刃。転生したらスライムだった件,ひまわりの約束,カレー。豆腐。なす,バスケ。子供とAmazonPrime。,料理をつくる。掃除洗濯する。旅行する。
,,,,,,,
,,,,,,,
野球,野球(阪神ファン)、株式投資、麻雀,バレーボール,北斗の拳,None,甘いもの全般,家族とおだやかに過ごす,
"音楽, コーヒー",,テニス部,,,,,
"サウナ, 御朱印巡り, ペット",競馬、車,None,,,,,
"ドライブ, 美術館・博物館, 音楽, 料理, コーヒー",食べ歩き、野良猫探し,茶道部、華道部,,,あんこ以外のお菓子,家事、散歩、美容院、整体、子供と猫カフェに行く,
"ヨガ, 音楽",娘と遊ぶこと,バレーボール、陸上部(マネージャー),この世界の片隅に、ミニオンズ,None,餃子、ピザ、メロン,ひたすら家事・育児、時々整体,買い物、睡眠
"散歩・ウォーキング, スポーツ観戦, 映画鑑賞, 料理, ペット",None,バスケットボール,,,,,
"釣り, サッカー・フットサル, 温泉巡り, 漫画, お酒",カラオケ,サッカー部,ダイ・ハード,愛をとりもどせ,ラーメン,テレビを見る,あおり運転（ウソです）、旅行
"散歩・ウォーキング, ゴルフ, スキー・スノボー, 温泉巡り, 読書",,バスケットボール、スノーボード,ワイルドスピードシリーズ、今日から俺は、,,麺類、唐揚げ、焼き肉,育児、家事、奥さん次第,よく食べ、よく眠ること。散歩・散策。子どもと戯れること
,,,,,,,
None,,,,,,,
,,,,,,,
,,,,,,,
"登山, 散歩・ウォーキング, サイクリング, ゴルフ, 筋トレ, 温泉巡り, 読書, 漫画, 音楽, 映画鑑賞, アニメ鑑賞, 料理, お酒, コーヒー, 絵画, ファッションコーデ, カメラ","デッサン教室いってます,FEELCYCLE,",フットサル、バドミントン、軽音楽部（ギター）,映画はグッドウィルハンティング。ジャンプ系はおおよそアニメ漫画見る。,ディズニー、FFのバトル曲,チーズ、お酒、お酒に合うつまみ、お酒にあう料理,"登山、キャンプ、FEELCYCLE,映画、漫画、デッサン、アルコール","登山、焚火、FEELCYCLE,お風呂、漫画、デッサン、アルコール"
"散歩・ウォーキング, 読書, 映画鑑賞",ファッション、緑茶を飲む,None,ベルセルク、キングスマン、007、ジョン・ウィック、その他、アクション映画、ホラー映画など,,,,緑茶を飲む
"サッカー・フットサル, 料理",目黒蓮君が好きです！,バレー、イベント企画、演劇、よさこいなど色々,モモ　嫌われ松子の一生　八日目の蝉,vaundy、sekai no owariなど,銀だこ,サッカーのコーチをしています。,柔軟体操
,,,,,,,
None,割といろいろなことにチャレンジし、全精力をかけて取り組みますが、すぐに飽きます。,,,,砂糖。パン！,子供と遊ぶ・勉強を教える/本を読む/映画を見る/美術館に行く,あまりストレスを感じませんが、しいて言えば、買い物？きれいなものを見る？映画や本の世界に没頭する？泣く？
,,,,,,,
,,,,,,,
"キャンプ, 登山",ピアノ系ユーチューバー（同じ趣味の方はお気軽に連絡ください！）,学生委員会,None,,1位：生レバー　2位オムライス　3位カヌレ,子供と遊んで午後から（私だけ）昼寝,虫取り、スプラ
"散歩・ウォーキング, ゴルフ, ヨガ, スポーツ観戦, 読書, 漫画, 映画鑑賞",週２～３でホットヨガ（引っ越したのでできないかも）、ゴルフ,バスケ、テニス,進撃の巨人・スラムダンク,最近あんまり音楽聞かないかも。椎名林檎は好きです。,お刺身、チョコミントアイス,ヨガ、Youtube、ゴルフ、,ヨガ
"キャンプ, 野球, スポーツ観戦, アイドル応援, ライブ観戦, 料理, 楽器, ＤＩＹ",埼玉西武ライオンズ、SUPER EIGHT（大倉忠義）、WEST.（神山智洋）２組とも改名しました！,バスケ（ポイントガード)、バレーボール（主にライト）,憧れを超えた侍たち／インサイド・ヘッド／リメンバー・ミー（何回観ても泣く）,西武チャンテ４、ロッテチャンテ３、ヤクルトチャンテ１,スパイス系（特にタイ料理）,食材のまとめ買いと作り置き、LIVE遠征・野球観戦,栗山巧と中村剛也のHRの動画を見る。骨牙は尊い。
"美術館・博物館, 映画鑑賞",日曜天国　ディズニー,,,,グラノーラ,ひたすら子供の習い事の付き添い,
